sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Norfolk_refined_1140815,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.476,0.518,0.476,0.518,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_629416,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.364,0.498,0.364,0.498,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_347876,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Pulses / field beans and peas,False,True,0.282,0.31,0.164,0.31,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_652746,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.322,0.382,0.322,0.382,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_636426,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Pulses / field beans and peas,False,True,0.394,0.46,0.332,0.46,fixed_by_s1,Spring field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_435272,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.922,0.844,0.922,0.844,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_709294,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.402,0.424,0.402,0.424,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_190396,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.366,0.524,0.332,0.524,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_688117,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Maize,Maize,False,False,0.298,0.326,0.206,0.13,persistent_disagreement,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_233198,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Winter barley,Winter barley,False,False,0.242,0.272,0.194,0.252,persistent_disagreement,Spring field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_459928,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Winter wheat,Pulses / field beans and peas,False,True,0.35,0.362,0.224,0.362,fixed_by_s1,Winter field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_324846,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.534,0.686,0.534,0.686,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1188432,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.262,0.384,0.262,0.384,both_correct,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_574377,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Winter barley,Oilseed rape,False,False,0.342,0.436,0.214,0.248,persistent_disagreement,Oilseed rape,Oilseed rape,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_116832,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Potatoes,Maize,False,False,0.258,0.388,0.16,0.316,persistent_disagreement,Spring field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_6911,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.804,0.52,0.804,0.52,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_789210,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Spring barley,Spring barley,False,False,0.634,0.646,0.068,0.13,persistent_disagreement,Spring barley,Spring barley,False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_510349,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.36,0.632,0.36,0.632,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_88698,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.224,0.296,0.128,0.154,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Suffolk_refined_617730,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.29,0.388,0.29,0.388,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_316728,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.698,0.696,0.698,0.696,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_814872,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Spring barley,Potatoes,False,False,0.43,0.376,0.334,0.364,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_63031,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.284,0.506,0.246,0.506,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1141136,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.636,0.52,0.636,0.52,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_707658,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.346,0.424,0.246,0.424,fixed_by_s1,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_702154,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.27,0.392,0.27,0.392,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_82116,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.71,0.718,0.71,0.718,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_332937,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Maize,Pulses / field beans and peas,False,True,0.264,0.428,0.242,0.428,fixed_by_s1,Spring field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_380156,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Winter barley,Oilseed rape,False,False,0.374,0.416,0.306,0.292,persistent_disagreement,Winter field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1278931,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Maize,False,False,0.528,0.444,0.19,0.334,persistent_disagreement,Spring field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_171016,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.35,0.45,0.35,0.45,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_847786,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Spring barley,True,False,0.306,0.238,0.306,0.232,degraded_after_s1,Peas,Pulses / field beans and peas,True,True,False
Crop_Map_of_England_2022_Suffolk_refined_478645,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.402,0.472,0.402,0.472,both_correct,Oilseed rape,Oilseed rape,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_880827,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Winter wheat,Oilseed rape,False,False,0.256,0.336,0.056,0.134,persistent_disagreement,Winter barley,Winter barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_836334,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.672,0.746,0.082,0.058,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Norfolk_refined_1032199,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.422,0.42,0.422,0.42,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_116119,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.528,0.656,0.394,0.656,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_194825,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.354,0.464,0.354,0.464,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1111449,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.456,0.526,0.456,0.526,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_163635,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.354,0.362,0.354,0.362,both_correct,Maize,Maize,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_271133,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.798,0.82,0.798,0.82,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_149224,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.642,0.312,0.15,0.312,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_413556,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.808,0.654,0.808,0.654,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_760863,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Oilseed rape,Oilseed rape,False,False,0.438,0.352,0.08,0.12,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,False
Crop_Map_of_England_2022_Norfolk_refined_1137950,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Maize,True,False,0.266,0.312,0.266,0.284,degraded_after_s1,Spring field beans,Pulses / field beans and peas,True,True,False
Crop_Map_of_England_2022_Suffolk_refined_739049,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Maize,Maize,False,False,0.368,0.514,0.164,0.16,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1189805,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Pulses / field beans and peas,False,True,0.294,0.344,0.202,0.344,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_187150,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.448,0.482,0.448,0.482,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1014058,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.564,0.672,0.082,0.132,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_499976,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.672,0.818,0.672,0.818,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_402033,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.326,0.594,0.326,0.594,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_494130,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.478,0.42,0.478,0.42,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_4502,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.362,0.376,0.362,0.376,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_840106,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Winter barley,Winter wheat,False,False,0.322,0.502,0.086,0.054,persistent_disagreement,Winter barley,Winter barley,False,True,False
Crop_Map_of_England_2022_Suffolk_refined_793221,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.574,0.624,0.574,0.624,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_966981,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.53,0.48,0.092,0.17,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Norfolk_refined_43290,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Maize,True,False,0.318,0.3,0.318,0.278,degraded_after_s1,Peas,Pulses / field beans and peas,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_682287,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.672,0.674,0.672,0.674,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_155482,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.62,0.552,0.62,0.552,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_883703,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Winter wheat,Winter barley,False,False,0.818,0.234,0.024,0.192,persistent_disagreement,Winter wheat,Winter wheat,False,True,False
Crop_Map_of_England_2022_Norfolk_refined_706693,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.38,0.38,0.38,0.38,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
